expt_unit,cell_line,treatment,isoform,exons,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,replicate_ID,relative_abundance
test_unit_2,doe,NC2,A,"28,29,30,31,32,33",1,1,1,1,1,1,NA,NA,NA,NA,3,0.37
test_unit_2,doe,NC2,B,"28,29,30,31,32,33",1,1,0,1,1,1,NA,NA,NA,NA,3,0.3
test_unit_2,doe,NC2,C,"28,29,30,31,32,33",1,1,0,1,0,1,NA,NA,NA,NA,3,0.1
test_unit_2,doe,NC2,D,"28,29,30,31,32,33",0,1,0,1,0,1,NA,NA,NA,NA,3,0.1
test_unit_2,doe,NC2,E,"28,29,30,31,32,33",0,1,0,0,0,1,NA,NA,NA,NA,3,0.13
test_unit_2,doe,659,A,"28,29,30,31,32,33",1,1,1,1,1,1,NA,NA,NA,NA,3,0.3
test_unit_2,doe,659,B,"28,29,30,31,32,33",1,1,0,1,1,1,NA,NA,NA,NA,3,0.1
test_unit_2,doe,659,C,"28,29,30,31,32,33",1,1,0,1,0,1,NA,NA,NA,NA,3,0.2
test_unit_2,doe,659,D,"28,29,30,31,32,33",0,1,0,1,0,1,NA,NA,NA,NA,3,0.2
test_unit_2,doe,659,E,"28,29,30,31,32,33",0,1,0,0,0,1,NA,NA,NA,NA,3,0.2
